word,notAllowHomophoneNum,allowHomophoneNum,isCommonlyUsed
阿鼻地狱,0,0,false
阿党比周,0,0,false
阿党相为,0,0,false
阿狗阿猫,0,0,false
阿姑阿翁,0,0,false
阿家阿翁,0,0,false
阿娇金屋,0,0,false
阿猫阿狗,0,0,false
阿弥陀佛,0,0,false
阿毗地狱,0,0,false
阿平绝倒,0,0,false
阿其所好,0,0,false
阿时趋俗,0,0,false
阿世盗名,0,0,false
阿世媚俗,0,0,false
阿世取容,0,0,false
阿意取容,0,0,false
阿谀谄媚,0,0,false
阿谀逢迎,0,0,false
阿谀奉承,0,0,false
阿谀取容,0,0,false
哀哀父母,0,0,false
哀哀欲绝,0,0,false
哀兵必胜,0,0,false
哀而不伤,0,0,false
哀感天地,0,0,false
哀感顽艳,0,0,false
哀感中年,0,0,false
哀告宾服,0,0,false
哀鸿遍地,0,0,false
哀鸿遍野,0,0,false
哀毁骨立,0,0,false
哀毁瘠立,0,0,false
哀梨蒸食,0,0,false
哀莫大于心死,0,0,false
哀声叹气,0,0,false
哀丝豪竹,0,0,false
哀思如潮,0,0,false
哀天叫地,0,0,false
哀痛欲绝,0,0,false
唉声叹气,0,0,false
挨冻受饿,0,0,false
挨风缉缝,0,0,false
挨家挨户,0,0,false
挨肩并足,0,0,false
挨肩擦膀,0,0,false
挨肩擦背,0,0,false
挨肩擦脸,0,0,false
挨肩搭背,0,0,false
挨肩迭背,0,0,false
挨肩叠背,0,0,false
挨门挨户,0,0,false
挨门逐户,0,0,false
挨三顶五,0,0,false
挨山塞海,0,0,false
捱风缉缝,0,0,false
捱三顶四,0,0,false
捱三顶五,0,0,false
嗳声叹气,0,0,false
矮人观场,0,0,false
矮人看场,0,0,false
矮人看戏,0,0,false
矮子观场,0,0,false
矮子看戏,0,0,false
蔼然可亲,0,0,false
蔼然仁者,0,0,false
爱别离苦,0,0,false
爱博而情不专,0,0,false
爱不忍释,0,0,false
爱不释手,0,0,false
爱才如渴,0,0,false
爱才如命,0,0,false
爱才若渴,0,0,false
爱财如命,0,0,false
爱富嫌贫,0,0,false
爱国如家,0,0,false
爱鹤失众,0,0,false
爱礼存羊,0,0,false
爱毛反裘,0,0,false
爱民如子,0,0,false
爱莫能助,0,0,false
爱莫之助,0,0,false
爱钱如命,0,0,false
爱人好士,0,0,false
爱人利物,0,0,false
爱人以德,0,0,false
爱日惜力,0,0,false
爱如己出,0,0,false
爱如珍宝,0,0,false
爱生恶死,0,0,false
爱素好古,0,0,false
爱屋及乌,0,0,false
爱惜羽毛,0,0,false
爱则加诸膝，恶则坠诸渊,0,0,false
爱憎分明,0,0,false
爱之欲其生,0,0,false
爱之欲其生，恶之欲其死,0,0,false
碍口识羞,0,0,false
碍难从命,0,0,false
碍手碍脚,0,0,false
碍足碍手,0,0,false
暧昧不明,0,0,false
暧昧之情,0,0,false
安安稳稳,0,0,false
安邦定国,0,0,false
安邦治国,0,0,false
安不忘危,0,0,false
安步当车,0,0,false
安常处顺,0,0,false
安常履顺,0,0,false
安常守分,0,0,false
安常守故,0,0,false
安常习故,0,0,false
安车蒲轮,0,0,false
安堵乐业,0,0,false
安堵如故,0,0,false
安分守己,0,0,false
安分守已,0,0,false
安分知足,0,0,false
安份守己,0,0,false
安富恤贫,0,0,false
安富恤穷,0,0,false
